path,label,class_name,window_idx,prob
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos631_x264.mp4,0,Normal,148,0.07720947265625
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos631_x264.mp4,0,Normal,149,0.07977294921875
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos631_x264.mp4,0,Normal,150,0.086181640625
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos631_x264.mp4,0,Normal,151,0.079345703125
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos631_x264.mp4,0,Normal,152,0.07806396484375
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos631_x264.mp4,0,Normal,153,0.0831298828125
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos631_x264.mp4,0,Normal,154,0.0775146484375
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos631_x264.mp4,0,Normal,155,0.08868408203125
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos631_x264.mp4,0,Normal,156,0.08660888671875
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos631_x264.mp4,0,Normal,157,0.08404541015625
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos631_x264.mp4,0,Normal,158,0.0802001953125
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos631_x264.mp4,0,Normal,159,0.0869140625
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos631_x264.mp4,0,Normal,160,0.07989501953125
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos631_x264.mp4,0,Normal,161,0.07196044921875
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos631_x264.mp4,0,Normal,162,0.05572509765625
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos631_x264.mp4,0,Normal,163,0.0782470703125
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos631_x264.mp4,0,Normal,164,0.075439453125
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos631_x264.mp4,0,Normal,165,0.07611083984375
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos631_x264.mp4,0,Normal,166,0.070068359375
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos631_x264.mp4,0,Normal,167,0.07147216796875
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos631_x264.mp4,0,Normal,168,0.060211181640625
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos631_x264.mp4,0,Normal,169,0.06903076171875
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos631_x264.mp4,0,Normal,170,0.06903076171875
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos631_x264.mp4,0,Normal,171,0.06890869140625
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos631_x264.mp4,0,Normal,172,0.06396484375
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos631_x264.mp4,0,Normal,173,0.0631103515625
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos631_x264.mp4,0,Normal,174,0.06488037109375
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos631_x264.mp4,0,Normal,175,0.06817626953125
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos631_x264.mp4,0,Normal,176,0.06243896484375
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos631_x264.mp4,0,Normal,177,0.07305908203125
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos631_x264.mp4,0,Normal,178,0.06951904296875
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos631_x264.mp4,0,Normal,179,0.05419921875
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos631_x264.mp4,0,Normal,180,0.0615234375
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos631_x264.mp4,0,Normal,181,0.0738525390625
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos631_x264.mp4,0,Normal,182,0.06781005859375
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos631_x264.mp4,0,Normal,183,0.0792236328125
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos631_x264.mp4,0,Normal,184,0.08135986328125
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos631_x264.mp4,0,Normal,185,0.06878662109375
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos631_x264.mp4,0,Normal,186,0.07208251953125
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos631_x264.mp4,0,Normal,187,0.054595947265625
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos631_x264.mp4,0,Normal,188,0.060089111328125
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos631_x264.mp4,0,Normal,189,0.0728759765625
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos631_x264.mp4,0,Normal,190,0.0699462890625
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos631_x264.mp4,0,Normal,191,0.06842041015625
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos631_x264.mp4,0,Normal,192,0.07275390625
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos631_x264.mp4,0,Normal,193,0.07904052734375
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos631_x264.mp4,0,Normal,194,0.07366943359375
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos631_x264.mp4,0,Normal,195,0.06671142578125
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos631_x264.mp4,0,Normal,196,0.06622314453125
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos631_x264.mp4,0,Normal,197,0.0635986328125
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos631_x264.mp4,0,Normal,198,0.05792236328125
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos631_x264.mp4,0,Normal,199,0.059539794921875
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos372_x264.mp4,0,Normal,0,0.12493896484375
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos372_x264.mp4,0,Normal,1,0.138671875
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos372_x264.mp4,0,Normal,2,0.135009765625
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos372_x264.mp4,0,Normal,3,0.1087646484375
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos372_x264.mp4,0,Normal,4,0.060516357421875
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos372_x264.mp4,0,Normal,5,0.06671142578125
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos372_x264.mp4,0,Normal,6,0.06524658203125
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos372_x264.mp4,0,Normal,7,0.0701904296875
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos372_x264.mp4,0,Normal,8,0.064208984375
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos372_x264.mp4,0,Normal,9,0.07879638671875
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos372_x264.mp4,0,Normal,10,0.06903076171875
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos372_x264.mp4,0,Normal,11,0.061981201171875
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos372_x264.mp4,0,Normal,12,0.0616455078125
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos372_x264.mp4,0,Normal,13,0.058990478515625
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos372_x264.mp4,0,Normal,14,0.055938720703125
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos372_x264.mp4,0,Normal,15,0.059112548828125
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos372_x264.mp4,0,Normal,16,0.056976318359375
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos372_x264.mp4,0,Normal,17,0.058563232421875
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos372_x264.mp4,0,Normal,18,0.05633544921875
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos372_x264.mp4,0,Normal,19,0.053802490234375
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos372_x264.mp4,0,Normal,20,0.06109619140625
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos320_x264.mp4,0,Normal,0,0.78173828125
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos320_x264.mp4,0,Normal,1,0.75927734375
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos320_x264.mp4,0,Normal,2,0.82421875
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos320_x264.mp4,0,Normal,3,0.84033203125
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos320_x264.mp4,0,Normal,4,0.84423828125
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos320_x264.mp4,0,Normal,5,0.84228515625
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos320_x264.mp4,0,Normal,6,0.79541015625
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos320_x264.mp4,0,Normal,7,0.595703125
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos320_x264.mp4,0,Normal,8,0.5087890625
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos320_x264.mp4,0,Normal,9,0.509765625
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos320_x264.mp4,0,Normal,10,0.591796875
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos320_x264.mp4,0,Normal,11,0.4775390625
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos320_x264.mp4,0,Normal,12,0.52099609375
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos320_x264.mp4,0,Normal,13,0.58203125
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos320_x264.mp4,0,Normal,14,0.591796875
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos320_x264.mp4,0,Normal,15,0.57958984375
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos320_x264.mp4,0,Normal,16,0.42822265625
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos320_x264.mp4,0,Normal,17,0.369384765625
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos320_x264.mp4,0,Normal,18,0.39111328125
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos320_x264.mp4,0,Normal,19,0.460205078125
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos320_x264.mp4,0,Normal,20,0.487060546875
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos320_x264.mp4,0,Normal,21,0.53173828125
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos320_x264.mp4,0,Normal,22,0.477294921875
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos320_x264.mp4,0,Normal,23,0.378173828125
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos320_x264.mp4,0,Normal,24,0.4677734375
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos320_x264.mp4,0,Normal,25,0.435302734375
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos320_x264.mp4,0,Normal,26,0.4228515625
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos320_x264.mp4,0,Normal,27,0.43310546875
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos320_x264.mp4,0,Normal,28,0.469482421875
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos320_x264.mp4,0,Normal,29,0.39306640625
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos320_x264.mp4,0,Normal,30,0.411376953125
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos320_x264.mp4,0,Normal,31,0.394775390625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary022_x264.mp4,1,Burglary,0,0.955078125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary022_x264.mp4,1,Burglary,1,0.95654296875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary022_x264.mp4,1,Burglary,2,0.95703125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary022_x264.mp4,1,Burglary,3,0.95751953125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary022_x264.mp4,1,Burglary,4,0.95654296875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary022_x264.mp4,1,Burglary,5,0.97802734375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary022_x264.mp4,1,Burglary,6,0.98583984375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary022_x264.mp4,1,Burglary,7,0.98876953125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary022_x264.mp4,1,Burglary,8,0.97412109375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary022_x264.mp4,1,Burglary,9,0.9970703125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary022_x264.mp4,1,Burglary,10,0.9951171875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary022_x264.mp4,1,Burglary,11,0.99658203125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary022_x264.mp4,1,Burglary,12,0.98876953125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary022_x264.mp4,1,Burglary,13,0.9931640625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary022_x264.mp4,1,Burglary,14,0.99267578125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary022_x264.mp4,1,Burglary,15,0.99267578125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary022_x264.mp4,1,Burglary,16,0.994140625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary022_x264.mp4,1,Burglary,17,0.9951171875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary022_x264.mp4,1,Burglary,18,0.99755859375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary022_x264.mp4,1,Burglary,19,0.99267578125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary022_x264.mp4,1,Burglary,20,0.9951171875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary022_x264.mp4,1,Burglary,21,0.99560546875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary022_x264.mp4,1,Burglary,22,0.99609375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary022_x264.mp4,1,Burglary,23,0.99560546875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary022_x264.mp4,1,Burglary,24,0.99072265625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary022_x264.mp4,1,Burglary,25,0.9892578125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary022_x264.mp4,1,Burglary,26,0.99755859375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary022_x264.mp4,1,Burglary,27,0.99169921875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary022_x264.mp4,1,Burglary,28,0.9970703125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary022_x264.mp4,1,Burglary,29,0.9912109375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary022_x264.mp4,1,Burglary,30,0.990234375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary022_x264.mp4,1,Burglary,31,0.99462890625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary022_x264.mp4,1,Burglary,32,0.99609375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary022_x264.mp4,1,Burglary,33,0.99169921875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary022_x264.mp4,1,Burglary,34,0.98779296875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary022_x264.mp4,1,Burglary,35,0.9873046875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary022_x264.mp4,1,Burglary,36,0.98876953125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary022_x264.mp4,1,Burglary,37,0.9853515625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary022_x264.mp4,1,Burglary,38,0.990234375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary022_x264.mp4,1,Burglary,39,0.9912109375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary022_x264.mp4,1,Burglary,40,0.9912109375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary022_x264.mp4,1,Burglary,41,0.9853515625
