path,label,class_name,window_idx,prob
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary075_x264.mp4,1,Burglary,162,0.67333984375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary075_x264.mp4,1,Burglary,163,0.669921875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary075_x264.mp4,1,Burglary,164,0.67041015625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary075_x264.mp4,1,Burglary,165,0.68359375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary075_x264.mp4,1,Burglary,166,0.66845703125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary075_x264.mp4,1,Burglary,167,0.66259765625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary075_x264.mp4,1,Burglary,168,0.66357421875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary075_x264.mp4,1,Burglary,169,0.677734375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary075_x264.mp4,1,Burglary,170,0.68798828125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary075_x264.mp4,1,Burglary,171,0.68408203125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary075_x264.mp4,1,Burglary,172,0.6298828125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary075_x264.mp4,1,Burglary,173,0.5947265625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary075_x264.mp4,1,Burglary,174,0.56689453125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary075_x264.mp4,1,Burglary,175,0.5947265625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary075_x264.mp4,1,Burglary,176,0.640625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary075_x264.mp4,1,Burglary,177,0.62158203125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary075_x264.mp4,1,Burglary,178,0.60986328125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary075_x264.mp4,1,Burglary,179,0.6005859375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary075_x264.mp4,1,Burglary,180,0.60546875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary075_x264.mp4,1,Burglary,181,0.6142578125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary075_x264.mp4,1,Burglary,182,0.6220703125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary075_x264.mp4,1,Burglary,183,0.6015625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary075_x264.mp4,1,Burglary,184,0.60205078125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary075_x264.mp4,1,Burglary,185,0.60888671875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary075_x264.mp4,1,Burglary,186,0.6201171875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary075_x264.mp4,1,Burglary,187,0.64599609375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary075_x264.mp4,1,Burglary,188,0.62646484375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary075_x264.mp4,1,Burglary,189,0.6181640625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary075_x264.mp4,1,Burglary,190,0.6416015625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary075_x264.mp4,1,Burglary,191,0.61865234375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary075_x264.mp4,1,Burglary,192,0.625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary075_x264.mp4,1,Burglary,193,0.60400390625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary075_x264.mp4,1,Burglary,194,0.61279296875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary075_x264.mp4,1,Burglary,195,0.63232421875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary075_x264.mp4,1,Burglary,196,0.60888671875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary075_x264.mp4,1,Burglary,197,0.60791015625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary075_x264.mp4,1,Burglary,198,0.626953125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary075_x264.mp4,1,Burglary,199,0.63330078125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary061_x264.mp4,1,Burglary,0,0.83544921875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary061_x264.mp4,1,Burglary,1,0.80810546875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary061_x264.mp4,1,Burglary,2,0.79248046875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary061_x264.mp4,1,Burglary,3,0.78857421875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary061_x264.mp4,1,Burglary,4,0.8076171875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary061_x264.mp4,1,Burglary,5,0.83642578125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary061_x264.mp4,1,Burglary,6,0.82568359375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary061_x264.mp4,1,Burglary,7,0.80078125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary061_x264.mp4,1,Burglary,8,0.82373046875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary061_x264.mp4,1,Burglary,9,0.7822265625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary061_x264.mp4,1,Burglary,10,0.7900390625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary061_x264.mp4,1,Burglary,11,0.755859375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary061_x264.mp4,1,Burglary,12,0.76611328125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary061_x264.mp4,1,Burglary,13,0.77978515625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary061_x264.mp4,1,Burglary,14,0.8359375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary061_x264.mp4,1,Burglary,15,0.78662109375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary061_x264.mp4,1,Burglary,16,0.78857421875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary061_x264.mp4,1,Burglary,17,0.79248046875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary061_x264.mp4,1,Burglary,18,0.78662109375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary061_x264.mp4,1,Burglary,19,0.810546875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary061_x264.mp4,1,Burglary,20,0.7861328125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary061_x264.mp4,1,Burglary,21,0.775390625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary061_x264.mp4,1,Burglary,22,0.81396484375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary061_x264.mp4,1,Burglary,23,0.8046875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary061_x264.mp4,1,Burglary,24,0.8408203125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary061_x264.mp4,1,Burglary,25,0.82080078125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary061_x264.mp4,1,Burglary,26,0.82763671875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary061_x264.mp4,1,Burglary,27,0.79541015625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary061_x264.mp4,1,Burglary,28,0.80419921875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary061_x264.mp4,1,Burglary,29,0.822265625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary061_x264.mp4,1,Burglary,30,0.8193359375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary061_x264.mp4,1,Burglary,31,0.80517578125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary061_x264.mp4,1,Burglary,32,0.7998046875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary061_x264.mp4,1,Burglary,33,0.81640625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary061_x264.mp4,1,Burglary,34,0.806640625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary061_x264.mp4,1,Burglary,35,0.8193359375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary061_x264.mp4,1,Burglary,36,0.787109375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary061_x264.mp4,1,Burglary,37,0.77294921875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary061_x264.mp4,1,Burglary,38,0.81005859375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary061_x264.mp4,1,Burglary,39,0.80810546875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary061_x264.mp4,1,Burglary,40,0.7802734375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary061_x264.mp4,1,Burglary,41,0.779296875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary061_x264.mp4,1,Burglary,42,0.83544921875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary061_x264.mp4,1,Burglary,43,0.794921875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary061_x264.mp4,1,Burglary,44,0.77978515625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary061_x264.mp4,1,Burglary,45,0.796875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary061_x264.mp4,1,Burglary,46,0.80224609375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary061_x264.mp4,1,Burglary,47,0.830078125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary061_x264.mp4,1,Burglary,48,0.806640625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary061_x264.mp4,1,Burglary,49,0.7734375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary061_x264.mp4,1,Burglary,50,0.81591796875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary061_x264.mp4,1,Burglary,51,0.81884765625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary061_x264.mp4,1,Burglary,52,0.80712890625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary061_x264.mp4,1,Burglary,53,0.77783203125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary061_x264.mp4,1,Burglary,54,0.8037109375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary061_x264.mp4,1,Burglary,55,0.80224609375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary061_x264.mp4,1,Burglary,56,0.8115234375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary061_x264.mp4,1,Burglary,57,0.80615234375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary061_x264.mp4,1,Burglary,58,0.7939453125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary061_x264.mp4,1,Burglary,59,0.8076171875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary061_x264.mp4,1,Burglary,60,0.8154296875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary061_x264.mp4,1,Burglary,61,0.85498046875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary061_x264.mp4,1,Burglary,62,0.84619140625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary061_x264.mp4,1,Burglary,63,0.830078125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary061_x264.mp4,1,Burglary,64,0.8115234375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary061_x264.mp4,1,Burglary,65,0.81103515625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary061_x264.mp4,1,Burglary,66,0.82080078125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary061_x264.mp4,1,Burglary,67,0.80029296875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary061_x264.mp4,1,Burglary,68,0.81201171875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary061_x264.mp4,1,Burglary,69,0.81982421875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary061_x264.mp4,1,Burglary,70,0.8291015625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary061_x264.mp4,1,Burglary,71,0.82080078125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary061_x264.mp4,1,Burglary,72,0.80859375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary061_x264.mp4,1,Burglary,73,0.80126953125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary061_x264.mp4,1,Burglary,74,0.794921875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary061_x264.mp4,1,Burglary,75,0.82421875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary061_x264.mp4,1,Burglary,76,0.7939453125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary061_x264.mp4,1,Burglary,77,0.80322265625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary061_x264.mp4,1,Burglary,78,0.7900390625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary061_x264.mp4,1,Burglary,79,0.80419921875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary061_x264.mp4,1,Burglary,80,0.82861328125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary061_x264.mp4,1,Burglary,81,0.80419921875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary061_x264.mp4,1,Burglary,82,0.791015625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary061_x264.mp4,1,Burglary,83,0.80078125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary061_x264.mp4,1,Burglary,84,0.8017578125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary061_x264.mp4,1,Burglary,85,0.78759765625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary061_x264.mp4,1,Burglary,86,0.79443359375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary061_x264.mp4,1,Burglary,87,0.7998046875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary061_x264.mp4,1,Burglary,88,0.78515625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary061_x264.mp4,1,Burglary,89,0.83984375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary061_x264.mp4,1,Burglary,90,0.814453125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary061_x264.mp4,1,Burglary,91,0.7939453125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary061_x264.mp4,1,Burglary,92,0.78466796875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary061_x264.mp4,1,Burglary,93,0.80078125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary061_x264.mp4,1,Burglary,94,0.7958984375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary061_x264.mp4,1,Burglary,95,0.794921875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary061_x264.mp4,1,Burglary,96,0.77490234375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary061_x264.mp4,1,Burglary,97,0.7744140625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary061_x264.mp4,1,Burglary,98,0.81005859375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary061_x264.mp4,1,Burglary,99,0.7998046875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary061_x264.mp4,1,Burglary,100,0.8193359375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary061_x264.mp4,1,Burglary,101,0.81591796875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary061_x264.mp4,1,Burglary,102,0.80224609375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary061_x264.mp4,1,Burglary,103,0.80615234375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary061_x264.mp4,1,Burglary,104,0.8173828125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary061_x264.mp4,1,Burglary,105,0.82080078125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary061_x264.mp4,1,Burglary,106,0.791015625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary061_x264.mp4,1,Burglary,107,0.81494140625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary061_x264.mp4,1,Burglary,108,0.80810546875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary061_x264.mp4,1,Burglary,109,0.79736328125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary061_x264.mp4,1,Burglary,110,0.7890625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary061_x264.mp4,1,Burglary,111,0.796875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary061_x264.mp4,1,Burglary,112,0.77783203125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary061_x264.mp4,1,Burglary,113,0.81591796875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary061_x264.mp4,1,Burglary,114,0.8076171875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary061_x264.mp4,1,Burglary,115,0.78857421875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary061_x264.mp4,1,Burglary,116,0.78515625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary061_x264.mp4,1,Burglary,117,0.79541015625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary061_x264.mp4,1,Burglary,118,0.79833984375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary061_x264.mp4,1,Burglary,119,0.77587890625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary061_x264.mp4,1,Burglary,120,0.7509765625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary061_x264.mp4,1,Burglary,121,0.79736328125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary061_x264.mp4,1,Burglary,122,0.82177734375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary061_x264.mp4,1,Burglary,123,0.7939453125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary061_x264.mp4,1,Burglary,124,0.77685546875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary061_x264.mp4,1,Burglary,125,0.77001953125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary061_x264.mp4,1,Burglary,126,0.7900390625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary061_x264.mp4,1,Burglary,127,0.8212890625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary061_x264.mp4,1,Burglary,128,0.70703125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary061_x264.mp4,1,Burglary,129,0.775390625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary061_x264.mp4,1,Burglary,130,0.8173828125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary061_x264.mp4,1,Burglary,131,0.80322265625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary061_x264.mp4,1,Burglary,132,0.822265625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary061_x264.mp4,1,Burglary,133,0.8720703125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary061_x264.mp4,1,Burglary,134,0.767578125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary061_x264.mp4,1,Burglary,135,0.75244140625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary061_x264.mp4,1,Burglary,136,0.87451171875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary061_x264.mp4,1,Burglary,137,0.85205078125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary061_x264.mp4,1,Burglary,138,0.8173828125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary061_x264.mp4,1,Burglary,139,0.87744140625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary061_x264.mp4,1,Burglary,140,0.8642578125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary061_x264.mp4,1,Burglary,141,0.888671875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary061_x264.mp4,1,Burglary,142,0.85693359375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary061_x264.mp4,1,Burglary,143,0.83203125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary061_x264.mp4,1,Burglary,144,0.87060546875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary061_x264.mp4,1,Burglary,145,0.8759765625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary061_x264.mp4,1,Burglary,146,0.890625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary061_x264.mp4,1,Burglary,147,0.87744140625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary061_x264.mp4,1,Burglary,148,0.8515625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary061_x264.mp4,1,Burglary,149,0.85498046875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary061_x264.mp4,1,Burglary,150,0.84375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary061_x264.mp4,1,Burglary,151,0.85205078125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary061_x264.mp4,1,Burglary,152,0.82568359375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary061_x264.mp4,1,Burglary,153,0.8076171875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary061_x264.mp4,1,Burglary,154,0.76171875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary061_x264.mp4,1,Burglary,155,0.77197265625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary061_x264.mp4,1,Burglary,156,0.7685546875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary061_x264.mp4,1,Burglary,157,0.7998046875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary061_x264.mp4,1,Burglary,158,0.767578125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary061_x264.mp4,1,Burglary,159,0.75927734375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary061_x264.mp4,1,Burglary,160,0.80224609375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary061_x264.mp4,1,Burglary,161,0.7841796875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary061_x264.mp4,1,Burglary,162,0.79833984375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary061_x264.mp4,1,Burglary,163,0.8037109375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary061_x264.mp4,1,Burglary,164,0.79443359375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary061_x264.mp4,1,Burglary,165,0.767578125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary061_x264.mp4,1,Burglary,166,0.7314453125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary061_x264.mp4,1,Burglary,167,0.7412109375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary061_x264.mp4,1,Burglary,168,0.759765625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary061_x264.mp4,1,Burglary,169,0.7861328125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary061_x264.mp4,1,Burglary,170,0.75537109375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary061_x264.mp4,1,Burglary,171,0.75634765625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary061_x264.mp4,1,Burglary,172,0.77587890625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary061_x264.mp4,1,Burglary,173,0.80908203125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary061_x264.mp4,1,Burglary,174,0.7705078125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary061_x264.mp4,1,Burglary,175,0.75390625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary061_x264.mp4,1,Burglary,176,0.76123046875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary061_x264.mp4,1,Burglary,177,0.75048828125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary061_x264.mp4,1,Burglary,178,0.740234375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary061_x264.mp4,1,Burglary,179,0.7275390625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary061_x264.mp4,1,Burglary,180,0.7568359375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary061_x264.mp4,1,Burglary,181,0.74462890625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary061_x264.mp4,1,Burglary,182,0.736328125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary061_x264.mp4,1,Burglary,183,0.7724609375
